Invalid report


DT CONTAB 	DT VALUTA 	ADDEBITO          	ACCREDITO         	DESCRIZIONE
03/04/2012	30/03/2012	              2,40	              0,00	PEDAGGIO AUTOSTRADALE 30/03/2012 00.00 AUTOSTRADE PER L'ITALI RICCIONE/0015 ITA                   CARTA    12345
03/04/2012	29/03/2012	              2,40	              0,00	PEDAGGIO AUTOSTRADALE 29/03/2012 00.00 AUTOSTRADE PER L'ITALI CESENA/00159  ITA                   CARTA    12345
30/03/2012	30/03/2012	            300,00	              0,00	ADDEBITO PER RICARICA CARTA PREPAGATA DA BPOL
30/03/2012	30/03/2012	              1,00	              0,00	COMMISSIONE RICARICA PREPAGATA ADDEBITO IN CONTO DA BPOL
28/03/2012	24/03/2012	             14,20	              0,00	PEDAGGIO AUTOSTRADALE 24/03/2012 20.42 S.A.R.A.               TERAMO/00156  ITA OPERAZIONE 652776 CARTA    12345
28/03/2012	25/03/2012	              3,80	              0,00	PEDAGGIO AUTOSTRADALE 25/03/2012 00.00 AUTOSTRADE PER L'ITALI RICCIONE/0015 ITA                   CARTA    12345
28/03/2012	25/03/2012	              3,20	              0,00	PEDAGGIO AUTOSTRADALE 25/03/2012 00.00 AUTOSTRADE PER L'ITALI ANCONA NORD/0 ITA                   CARTA    12345
28/03/2012	24/03/2012	              2,20	              0,00	PEDAGGIO AUTOSTRADALE 24/03/2012 00.00 AUTOSTRADE PER L'ITALI GROTTAMMARE/0 ITA                   CARTA    12345
28/03/2012	24/03/2012	              2,10	              0,00	PEDAGGIO AUTOSTRADALE 24/03/2012 00.00 AUTOSTRADE PER L'ITALI PORTO S.ELPID ITA                   CARTA    12345
27/03/2012	22/03/2012	             14,20	              0,00	PEDAGGIO AUTOSTRADALE 22/03/2012 19.20 S.A.R.A.               ROMA EST/0015 ITA OPERAZIONE 652276 CARTA    12345
27/03/2012	22/03/2012	             13,40	              0,00	PEDAGGIO AUTOSTRADALE 22/03/2012 17.18 AUTOSTRADE PER L'ITALI ROSETO ABRUZZ ITA OPERAZIONE 652387 CARTA    12345
23/03/2012	22/03/2012	            300,00	              0,00	PRELIEVO POSTAMAT NOSTRO SPORTELLO AUTOMATICO 22/03/2012 14.31 ATM N.  569 UFFICIO POSTALE RICCIONE 6                     CARTA    12345
16/03/2012	15/03/2012	            350,00	              0,00	PRELIEVO POSTAMAT NOSTRO SPORTELLO AUTOMATICO 15/03/2012 17.51 ATM N. 2425 UFFICIO POSTALE MISANO ADRIATICO               CARTA    12345
09/03/2012	09/03/2012	              0,00	          1.000,00	BONIFICO A VOSTRO FAVORE TRN  6425-895488246884626483212335486IT DA ROSSI MARIO PER GIROCONTO
08/03/2012	07/03/2012	            300,00	              0,00	PRELIEVO POSTAMAT NOSTRO SPORTELLO AUTOMATICO 07/03/2012 16.17 ATM N.  569 UFFICIO POSTALE RICCIONE 6                     CARTA    12345
06/03/2012	03/03/2012	             48,00	              0,00	PAGAMENTO POSTAMAT ALTRI GESTORI 03/03/2012 23.37 SARUKA RISTORANTE      PESARO        ITA OPERAZIONE 654462 CARTA    12345
28/02/2012	24/02/2012	              2,40	              0,00	PEDAGGIO AUTOSTRADALE 24/02/2012 00.00 AUTOSTRADE PER L'ITALI RICCIONE/0015 ITA                   CARTA    12345
28/02/2012	23/02/2012	              2,40	              0,00	PEDAGGIO AUTOSTRADALE 23/02/2012 00.00 AUTOSTRADE PER L'ITALI CESENA/00159  ITA                   CARTA    12345
