
Conto BancoPosta n.: 12345678
Coordinate IBAN: IT 97 J 01501 12500 000012345678
Intestatari: ROSSI MARIO
Saldo al: 09/07/2011
Saldo Contabile: 1.064,63
Saldo Disponibile: 664,63


DT CONT   	DT VALUTA 	ADDEBITO          	ACCREDITO         	DESCRIZIONE


09/07/2011	09/07/2011	             30,00	                  	ADDEBITO PER RICARICA CARTA PREPAGATA DA BPOL 

09/07/2011	09/07/2011	              1,00	                  	COMMISSIONE RICARICA PREPAGATA ADDEBITO IN CONTO DA BPOL 

05/07/2011	05/07/2011	                  	          1.000,00	BONIFICO A VOSTRO FAVORE TRN  5000-70942007109000004 0160024100IT DA ROSSI MARIO PER GIRO DA CONTO ARANCIO - 3140885 

05/07/2011	30/06/2011	              8,55	                  	IMPOSTA DI BOLLO 

02/07/2011	01/07/2011	            130,00	                  	PRELIEVO POSTAMAT NOSTRO   SPORTELLO AUTOMATICO 01/07/2011 14.29 ATM N. 2425 UFFICIO POSTALE MISANO ADRIATICO               CARTA    16137 

01/07/2011	28/06/2011	              1,75	                  	COMMISSIONI SU PRELIEVO ATM OPERAZIONE 650652 CARTA    16137 

01/07/2011	28/06/2011	            250,00	                  	PRELIEVO POSTAMAT SPORTELLO AUTOMATICO ALTRI ISTITUTI 28/06/2011 18.48 DEUTSCHEBANK           R             ITA OPERAZIONE 650652 CARTA    16137 

01/07/2011	28/06/2011	             14,20	                  	PEDAGGIO AUTOSTRADALE 28/06/2011 22.58 AUTOSTRADE PER L'ITALI RICCIONE/0015 ITA OPERAZIONE 652523 CARTA    16137 

30/06/2011	30/06/2011	             78,36	                  	ADDEBITO PREAUTORIZZATO FASTWEB SPA     - DELEGA N. RSSMRO75S23H294MSCAD. 30/06/2011 

29/06/2011	26/06/2011	             14,20	                  	PEDAGGIO AUTOSTRADALE 26/06/2011 11.35 AUTOSTRADE PER L'ITALI CALENZANO/001 ITA OPERAZIONE 652498 CARTA    16137 

28/06/2011	26/06/2011	             84,00	                  	PAGAMENTO POSTAMAT ALTRI   GESTORI 26/06/2011 22.53 RISTORANTE NATALINO    FIRENZE       ITA OPERAZIONE 653789 CARTA    16137 

24/06/2011	23/06/2011	            250,00	                  	PRELIEVO POSTAMAT NOSTRO   SPORTELLO AUTOMATICO 23/06/2011 19.27 ATM N. 2425 UFFICIO POSTALE MISANO ADRIATICO               CARTA    16137 

22/06/2011	18/06/2011	              0,60	                  	PEDAGGIO AUTOSTRADALE 18/06/2011 00.00 AUTOSTRADE PER L'ITALI RIMINI SUD/00 ITA                   CARTA    16137 

22/06/2011	18/06/2011	              0,60	                  	PEDAGGIO AUTOSTRADALE 18/06/2011 00.00 AUTOSTRADE PER L'ITALI RICCIONE/0015 ITA                   CARTA    16137 

21/06/2011	18/06/2011	             10,00	                  	ADDEBITO RICARICA TELEFONICA POSTEMOBILE DA BPOL ON LINE DEL 18/06/2011 ALLE 11:28 

11/06/2011	11/06/2011	          1.000,00	                  	BONIFICO CRO: 61620773311 A: MARIO ROSSI ABI: 03169 PER: UN ALTRO PO 

